,x1,x2,x1_label,x2_label,class_label
980,24,25,4,0,-4
981,1937,1938,6,4,-2
982,6437,6438,0,1,1
983,6909,6910,5,9,4
984,1775,1776,0,7,7
985,2834,2835,8,4,-4
986,8749,8750,7,9,2
987,8138,8139,1,2,1
988,8870,8871,2,7,5
989,3688,3689,6,1,-5
990,3711,3712,9,6,-3
991,1047,1048,0,9,9
992,3165,3166,9,7,-2
993,7434,7435,4,3,-1
994,9868,9869,7,7,0
995,3389,3390,8,3,-5
996,6797,6798,2,0,-2
997,2210,2211,6,8,2
998,4919,4920,9,2,-7
999,1850,1851,8,9,1
1000,7919,7920,8,1,-7
1001,1842,1843,2,0,-2
1002,6692,6693,9,6,-3
1003,3130,3131,6,3,-3
1004,5544,5545,1,2,1
1005,422,423,9,2,-7
1006,1264,1265,4,3,-1
1007,7981,7982,3,4,1
1008,6559,6560,4,9,5
1009,5507,5508,2,3,1
1010,7488,7489,4,9,5
1011,54,55,6,0,-6
1012,1114,1115,3,5,2
1013,8896,8897,6,9,3
1014,8760,8761,6,5,-1
1015,5552,5553,1,1,0
1016,7554,7555,3,0,-3
1017,6952,6953,5,6,1
1018,340,341,5,6,1
1019,9996,9997,3,4,1
1020,1696,1697,2,9,7
1021,1755,1756,5,8,3
1022,5476,5477,4,1,-3
1023,773,774,9,4,-5
1024,4970,4971,7,5,-2
1025,5074,5075,3,8,5
1026,7873,7874,0,9,9
1027,1655,1656,9,2,-7
1028,5291,5292,1,2,1
1029,503,504,2,1,-1
1030,8311,8312,6,4,-2
1031,8001,8002,9,9,0
1032,6028,6029,5,6,1
1033,9524,9525,3,4,1
1034,5967,5968,8,9,1
1035,5973,5974,3,0,-3
1036,7170,7171,3,1,-2
1037,9332,9333,3,4,1
1038,9746,9747,7,5,-2
1039,4362,4363,8,9,1
1040,7116,7117,6,3,-3
1041,7915,7916,7,1,-6
1042,4627,4628,6,0,-6
1043,493,494,3,7,4
1044,3244,3245,1,8,7
1045,2689,2690,5,3,-2
1046,597,598,0,9,9
1047,1927,1928,2,3,1
1048,3671,3672,6,4,-2
1049,8369,8370,4,3,-1
1050,239,240,1,5,4
1051,2728,2729,6,2,-4
1052,9779,9780,2,8,6
1053,1858,1859,6,8,2
1054,9086,9087,6,7,1
1055,3506,3507,5,9,4
1056,8423,8424,6,2,-4
1057,7510,7511,4,5,1
1058,3042,3043,4,0,-4
1059,9004,9005,0,1,1
1060,8568,8569,1,2,1
1061,2750,2751,6,6,0
1062,8381,8382,2,0,-2
1063,2127,2128,0,3,3
1064,1530,1531,8,3,-5
1065,6781,6782,0,6,6
1066,9780,9781,8,7,-1
1067,2218,2219,4,8,4
1068,95,96,4,1,-3
1069,9103,9104,4,4,0
1070,6904,6905,8,9,1
1071,6690,6691,3,6,3
1072,6380,6381,7,3,-4
1073,1591,1592,3,7,4
1074,104,105,9,9,0
1075,8963,8964,8,5,-3
1076,8882,8883,9,7,-2
1077,9572,9573,8,7,-1
1078,2450,2451,3,8,5
1079,7196,7197,6,7,1
1080,1415,1416,8,0,-8
1081,2099,2100,8,5,-3
1082,4284,4285,9,6,-3
1083,6638,6639,5,6,1
1084,3641,3642,1,3,2
1085,6943,6944,6,7,1
1086,2796,2797,6,5,-1
1087,112,113,3,9,6
1088,477,478,2,5,3
1089,4752,4753,9,8,-1
1090,1381,1382,2,4,2
1091,2113,2114,5,5,0
1092,6955,6956,8,9,1
1093,7218,7219,4,7,3
1094,6013,6014,4,2,-2
1095,1217,1218,9,0,-9
1096,5491,5492,9,3,-6
1097,208,209,2,9,7
1098,4527,4528,0,3,3
1099,4395,4396,6,4,-2
1100,5953,5954,1,2,1
1101,6291,6292,5,7,2
1102,3529,3530,9,4,-5
1103,1152,1153,9,6,-3
1104,7978,7979,7,8,1
1105,5525,5526,4,0,-4
1106,8004,8005,1,1,0
1107,8337,8338,3,0,-3
1108,287,288,4,1,-3
1109,18,19,3,4,1
1110,1789,1790,3,2,-1
1111,2393,2394,8,4,-4
1112,7652,7653,9,4,-5
1113,6228,6229,9,6,-3
1114,2754,2755,6,9,3
1115,832,833,7,9,2
1116,3723,3724,9,0,-9
1117,3843,3844,1,2,1
1118,6835,6836,0,2,2
1119,7227,7228,9,1,-8
1120,5548,5549,8,7,-1
1121,100,101,6,0,-6
1122,1971,1972,6,0,-6
1123,3494,3495,7,4,-3
1124,8690,8691,9,0,-9
1125,4560,4561,9,7,-2
1126,680,681,6,9,3
1127,4419,4420,8,5,-3
1128,7003,7004,5,8,3
1129,631,632,8,2,-6
1130,9759,9760,8,1,-7
1131,8552,8553,4,5,1
1132,1663,1664,8,8,0
1133,464,465,3,8,5
1134,9781,9782,7,6,-1
1135,2696,2697,9,5,-4
1136,5214,5215,3,3,0
1137,9764,9765,4,7,3
1138,5608,5609,5,6,1
1139,9849,9850,2,0,-2
1140,5975,5976,4,8,4
1141,3821,3822,9,6,-3
1142,361,362,6,2,-4
1143,1406,1407,5,2,-3
1144,3880,3881,8,9,1
1145,8891,8892,7,1,-6
1146,9859,9860,7,3,-4
1147,3746,3747,3,1,-2
1148,6021,6022,4,9,5
1149,7728,7729,1,2,1
1150,1976,1977,3,6,3
1151,790,791,1,5,4
1152,4490,4491,4,1,-3
1153,2287,2288,1,3,2
1154,1043,1044,4,6,2
1155,435,436,8,8,0
1156,3652,3653,1,4,3
1157,5957,5958,5,6,1
1158,5449,5450,2,0,-2
1159,8309,8310,4,2,-2
1160,7662,7663,4,8,4
1161,3217,3218,3,6,3
1162,8742,8743,7,4,-3
1163,6845,6846,7,6,-1
1164,1861,1862,1,4,3
1165,3453,3454,7,1,-6
1166,2050,2051,8,1,-7
1167,4921,4922,7,8,1
1168,2667,2668,8,5,-3
1169,68,69,3,0,-3
1170,1721,1722,7,2,-5
1171,2764,2765,0,0,0
1172,1041,1042,5,3,-2
1173,7641,7642,9,8,-1
1174,5018,5019,2,3,1
1175,5911,5912,8,3,-5
1176,6090,6091,8,9,1
1177,7166,7167,6,1,-5
1178,7191,7192,1,2,1
1179,3118,3119,6,5,-1
1180,6173,6174,9,3,-6
1181,5396,5397,6,5,-1
1182,8999,9000,0,7,7
1183,8962,8963,9,8,-1
1184,7497,7498,2,5,3
1185,4461,4462,5,0,-5
1186,4136,4137,8,8,0
1187,7092,7093,4,2,-2
1188,7368,7369,0,8,8
1189,8834,8835,5,5,0
1190,2104,2105,7,3,-4
1191,6397,6398,1,0,-1
1192,6753,6754,0,2,2
1193,6857,6858,3,7,4
1194,9326,9327,8,7,-1
1195,8517,8518,6,3,-3
1196,2724,2725,8,1,-7
1197,6164,6165,7,5,-2
1198,4985,4986,2,8,6
1199,1405,1406,5,5,0
1200,7667,7668,6,6,0
1201,7549,7550,6,4,-2
1202,6197,6198,6,7,1
1203,3995,3996,3,4,1
1204,5730,5731,9,0,-9
1205,7306,7307,5,7,2
1206,145,146,1,8,7
1207,5167,5168,2,3,1
1208,5270,5271,0,1,1
1209,97,98,7,6,-1
1210,6927,6928,0,1,1
1211,5604,5605,1,2,1
1212,4726,4727,8,3,-5
1213,4059,4060,5,4,-1
1214,8374,8375,9,7,-2
1215,9480,9481,2,5,3
1216,3399,3400,7,7,0
1217,8272,8273,3,0,-3
1218,8413,8414,8,0,-8
1219,120,121,5,4,-1
1220,9437,9438,6,1,-5
1221,6451,6452,9,7,-2
1222,2317,2318,7,0,-7
1223,2171,2172,1,8,7
1224,8604,8605,1,6,5
1225,9161,9162,8,0,-8
1226,6287,6288,0,0,0
1227,2493,2494,9,9,0
1228,905,906,2,9,7
1229,8617,8618,7,8,1
1230,8170,8171,5,3,-2
1231,2586,2587,5,3,-2
1232,1620,1621,2,0,-2
1233,6479,6480,6,2,-4
1234,6011,6012,3,1,-2
1235,4377,4378,4,5,1
1236,7828,7829,9,3,-6
1237,6489,6490,0,7,7
1238,4473,4474,0,7,7
1239,7565,7566,7,0,-7
1240,5615,5616,2,3,1
1241,28,29,0,1,1
1242,8751,8752,9,0,-9
1243,1769,1770,3,7,4
1244,5279,5280,9,0,-9
1245,8469,8470,1,2,1
1246,8319,8320,9,2,-7
1247,8663,8664,9,4,-5
1248,2444,2445,1,5,4
1249,8523,8524,9,8,-1
1250,3749,3750,6,5,-1
1251,5100,5101,9,4,-5
1252,8636,8637,1,6,5
1253,9663,9664,0,2,2
1254,1299,1300,5,4,-1
1255,2418,2419,1,8,7
1256,6264,6265,0,4,4
1257,9551,9552,4,0,-4
1258,4821,4822,7,8,1
1259,4894,4895,3,8,5
1260,1491,1492,6,9,3
1261,6639,6640,6,7,1
1262,4357,4358,7,9,2
1263,2866,2867,6,1,-5
1264,9125,9126,3,8,5
1265,3048,3049,2,3,1
1266,3201,3202,2,7,5
1267,21,22,6,6,0
1268,8612,8613,2,4,2
1269,9587,9588,9,5,-4
1270,5010,5011,6,8,2
1271,136,137,0,1,1
1272,1733,1734,6,7,1
1273,178,179,1,8,7
1274,3295,3296,5,7,2
1275,1959,1960,0,8,8
1276,8155,8156,4,3,-1
1277,3382,3383,6,6,0
1278,3375,3376,2,7,5
1279,9729,9730,5,6,1
1280,4557,4558,6,4,-2
1281,1726,1727,0,3,3
1282,7618,7619,1,2,1
1283,4882,4883,6,6,0
1284,2641,2642,0,7,7
1285,8069,8070,2,3,1
1286,3872,3873,9,8,-1
1287,1864,1865,4,4,0
1288,9424,9425,6,0,-6
1289,1366,1367,7,3,-4
1290,4990,4991,3,7,4
1291,1874,1875,5,7,2
1292,1314,1315,4,3,-1
1293,3479,3480,0,1,1
1294,3976,3977,7,3,-4
1295,1908,1909,6,1,-5
1296,967,968,1,4,3
1297,1920,1921,4,6,2
1298,2878,2879,1,4,3
1299,9187,9188,8,9,1
1300,1623,1624,0,7,7
1301,516,517,2,6,4
1302,5902,5903,1,7,6
1303,5756,5757,0,9,9
1304,5857,5858,8,7,-1
1305,8121,8122,4,5,1
1306,1177,1178,2,4,2
1307,9497,9498,9,0,-9
1308,2152,2153,8,3,-5
1309,686,687,3,3,0
1310,9913,9914,2,3,1
1311,8831,8832,6,4,-2
1312,876,877,8,8,0
1313,2494,2495,9,2,-7
1314,280,281,2,9,7
1315,8754,8755,4,4,0
1316,3885,3886,9,6,-3
1317,2738,2739,6,8,2
1318,8378,8379,4,3,-1
1319,1144,1145,5,4,-1
1320,9483,9484,9,4,-5
1321,2770,2771,3,4,1
1322,3214,3215,1,0,-1
1323,7773,7774,2,8,6
1324,8792,8793,6,2,-4
1325,8822,8823,4,5,1
1326,6286,6287,0,0,0
1327,2042,2043,0,4,4
1328,6234,6235,2,9,7
1329,3956,3957,4,5,1
1330,8503,8504,9,9,0
1331,8651,8652,7,5,-2
1332,8869,8870,6,2,-4
1333,9248,9249,7,1,-6
1334,8264,8265,4,7,3
1335,416,417,1,9,8
1336,4669,4670,7,1,-6
1337,8173,8174,7,2,-5
1338,3141,3142,6,2,-4
1339,5515,5516,2,3,1
1340,561,562,0,9,9
1341,1767,1768,4,0,-4
1342,3644,3645,8,5,-3
1343,7393,7394,5,4,-1
1344,6192,6193,1,2,1
1345,3695,3696,0,2,2
1346,8940,8941,5,4,-1
1347,8451,8452,3,4,1
1348,1629,1630,5,1,-4
1349,8880,8881,2,0,-2
1350,5764,5765,3,8,5
1351,9550,9551,4,4,0
1352,8162,8163,3,0,-3
1353,869,870,5,6,1
1354,3164,3165,6,9,3
1355,5923,5924,4,2,-2
1356,979,980,1,2,1
1357,7801,7802,7,1,-6
1358,1255,1256,9,2,-7
1359,3243,3244,0,1,1
1360,8110,8111,7,0,-7
1361,729,730,6,7,1
1362,1742,1743,3,9,6
1363,4026,4027,3,7,4
1364,4437,4438,3,4,1
1365,7962,7963,9,8,-1
1366,5108,5109,0,0,0
1367,3921,3922,2,1,-1
1368,4021,4022,1,6,5
1369,4898,4899,6,2,-4
1370,4717,4718,1,0,-1
1371,6049,6050,8,7,-1
1372,2440,2441,4,3,-1
1373,6088,6089,6,7,1
1374,8755,8756,4,8,4
1375,6201,6202,0,1,1
1376,2945,2946,3,1,-2
1377,6682,6683,9,1,-8
1378,5430,5431,0,1,1
1379,3231,3232,1,4,3
1380,1990,1991,6,2,-4
1381,5237,5238,3,7,4
1382,1631,1632,9,6,-3
1383,1713,1714,0,9,9
1384,9683,9684,4,7,3
1385,1123,1124,6,8,2
1386,1235,1236,5,1,-4
1387,9949,9950,6,1,-5
1388,9628,9629,7,8,1
1389,1377,1378,6,5,-1
1390,658,659,7,2,-5
1391,7344,7345,1,2,1
1392,666,667,7,7,0
1393,4348,4349,0,1,1
1394,1727,1728,3,1,-2
1395,8324,8325,1,0,-1
1396,2416,2417,1,0,-1
1397,2718,2719,6,1,-5
1398,8098,8099,0,1,1
1399,3393,3394,5,9,4
1400,2743,2744,5,8,3
1401,1963,1964,4,9,5
1402,730,731,7,2,-5
1403,7334,7335,7,6,-1
1404,7808,7809,5,5,0
1405,8988,8989,1,4,3
1406,5272,5273,2,3,1
1407,3180,3181,2,6,4
1408,446,447,6,4,-2
1409,8281,8282,6,7,1
1410,2272,2273,8,1,-7
1411,1490,1491,3,6,3
1412,5645,5646,9,1,-8
1413,2938,2939,4,9,5
1414,6767,6768,3,7,4
1415,7361,7362,4,7,3
1416,6696,6697,4,7,3
1417,234,235,7,9,2
1418,4788,4789,0,8,8
1419,4765,4766,6,5,-1
1420,1437,1438,4,0,-4
1421,2003,2004,5,8,3
1422,8686,8687,5,6,1
1423,5421,5422,6,7,1
1424,2518,2519,5,1,-4
1425,1132,1133,2,7,5
1426,6744,6745,2,3,1
1427,4796,4797,3,8,5
1428,4135,4136,2,8,6
1429,6305,6306,2,7,5
1430,6713,6714,2,3,1
1431,1460,1461,5,4,-1
1432,310,311,3,0,-3
1433,5542,5543,3,8,5
1434,1722,1723,2,0,-2
1435,6080,6081,8,9,1
1436,7935,7936,2,3,1
1437,8719,8720,2,1,-1
1438,9997,9998,4,5,1
1439,5472,5473,3,5,2
1440,2966,2967,9,7,-2
1441,4641,4642,0,0,0
1442,1736,1737,1,5,4
1443,2710,2711,7,6,-1
1444,8696,8697,5,6,1
1445,5718,5719,0,9,9
1446,2013,2014,1,9,8
1447,4353,4354,0,2,2
1448,5509,5510,4,5,1
1449,9167,9168,0,2,2
1450,8380,8381,6,2,-4
1451,1398,1399,8,0,-8
1452,6919,6920,9,2,-7
1453,6620,6621,5,0,-5
1454,6627,6628,9,1,-8
1455,1615,1616,3,6,3
1456,8545,8546,1,6,5
1457,8888,8889,6,2,-4
1458,1328,1329,7,1,-6
1459,9075,9076,5,6,1
1460,1872,1873,4,9,5
1461,4943,4944,2,2,0
1462,7235,7236,2,9,7
1463,9651,9652,5,7,2
1464,1997,1998,3,9,6
1465,7991,7992,9,2,-7
1466,7094,7095,8,9,1
1467,9498,9499,0,1,1
1468,5322,5323,4,1,-3
1469,6973,6974,3,4,1
1470,1015,1016,4,2,-2
1471,2102,2103,8,5,-3
1472,1062,1063,3,9,6
1473,718,719,8,4,-4
1474,5088,5089,6,2,-4
1475,9734,9735,7,4,-3
1476,4699,4700,6,9,3
1477,7446,7447,0,1,1
1478,6758,6759,1,4,3
1479,3826,3827,5,6,1
1480,4182,4183,9,9,0
1481,9391,9392,5,6,1
1482,6474,6475,4,4,0
1483,1875,1876,7,1,-6
1484,1205,1206,3,7,4
1485,5022,5023,9,4,-5
1486,6951,6952,4,5,1
1487,7540,7541,6,5,-1
1488,4736,4737,7,8,1
1489,5708,5709,3,7,4
1490,475,476,4,1,-3
1491,6084,6085,2,3,1
1492,6215,6216,5,5,0
1493,7027,7028,8,7,-1
1494,3274,3275,2,5,3
1495,2505,2506,7,0,-7
1496,7844,7845,7,8,1
1497,2659,2660,4,0,-4
1498,6429,6430,0,1,1
1499,8872,8873,8,1,-7
1500,3592,3593,9,1,-8
1501,6515,6516,1,4,3
1502,7940,7941,7,8,1
1503,4735,4736,9,7,-2
1504,5782,5783,4,1,-3
1505,3612,3613,4,0,-4
1506,624,625,2,6,4
1507,2369,2370,5,0,-5
1508,4614,4615,0,2,2
1509,2406,2407,9,7,-2
1510,7738,7739,1,2,1
1511,6977,6978,5,0,-5
1512,7199,7200,9,8,-1
1513,7067,7068,5,6,1
1514,1285,1286,5,8,3
1515,7550,7551,4,3,-1
1516,8204,8205,4,4,0
1517,7119,7120,3,2,-1
1518,8131,8132,4,5,1
1519,62,63,9,3,-6
1520,8063,8064,6,7,1
1521,5486,5487,1,2,1
1522,4866,4867,4,5,1
1523,9251,9252,6,9,3
1524,3832,3833,2,8,6
1525,7367,7368,0,0,0
1526,7180,7181,7,8,1
1527,2705,2706,1,1,0
1528,6461,6462,0,2,2
1529,8855,8856,5,3,-2
1530,1616,1617,6,3,-3
1531,1193,1194,1,7,6
1532,9753,9754,0,5,5
1533,8232,8233,5,1,-4
1534,4095,4096,9,8,-1
1535,7606,7607,7,0,-7
1536,44,45,3,5,2
1537,9384,9385,7,8,1
1538,9335,9336,1,1,0
1539,9373,9374,6,7,1
1540,1175,1176,7,0,-7
1541,5845,5846,7,8,1
1542,7910,7911,4,1,-3
1543,9205,9206,8,9,1
1544,9907,9908,5,6,1
1545,9608,9609,7,8,1
1546,2554,2555,5,3,-2
1547,5380,5381,8,2,-6
1548,8267,8268,9,1,-8
1549,6590,6591,0,6,6
1550,6894,6895,0,9,9
1551,3037,3038,2,7,5
1552,2607,2608,7,8,1
1553,966,967,9,1,-8
1554,9455,9456,0,2,2
1555,1260,1261,7,0,-7
1556,7224,7225,9,0,-9
1557,4909,4910,1,9,8
1558,771,772,7,1,-6
1559,6756,6757,7,1,-6
1560,7091,7092,1,4,3
1561,8268,8269,1,4,3
1562,5072,5073,1,9,8
1563,2259,2260,9,2,-7
1564,7110,7111,6,7,1
1565,157,158,0,3,3
1566,270,271,3,0,-3
1567,4048,4049,0,7,7
1568,2318,2319,0,4,4
1569,3277,3278,7,4,-3
1570,5513,5514,0,1,1
1571,8661,8662,8,4,-4
1572,5178,5179,4,7,3
1573,7613,7614,6,7,1
1574,2498,2499,4,4,0
1575,3074,3075,3,9,6
1576,1746,1747,3,5,2
1577,5066,5067,6,3,-3
1578,353,354,6,1,-5
1579,7855,7856,0,1,1
1580,4200,4201,7,1,-6
1581,8501,8502,0,5,5
1582,3278,3279,4,8,4
1583,5044,5045,1,2,1
1584,2477,2478,9,9,0
1585,6616,6617,2,8,6
1586,9954,9955,2,1,-1
1587,786,787,6,8,2
1588,6938,6939,1,2,1
1589,5135,5136,9,6,-3
1590,8976,8977,1,9,8
1591,9820,9821,2,3,1
1592,307,308,7,4,-3
1593,9821,9822,3,4,1
1594,5256,5257,4,0,-4
1595,5213,5214,6,3,-3
1596,2954,2955,0,3,3
1597,2350,2351,2,3,1
1598,2000,2001,6,5,-1
1599,2492,2493,0,9,9
1600,182,183,5,0,-5
1601,1257,1258,1,5,4
1602,6565,6566,9,2,-7
1603,4556,4557,9,6,-3
1604,5255,5256,0,4,4
1605,8972,8973,3,2,-1
1606,7767,7768,8,6,-2
1607,1011,1012,1,7,6
1608,2463,2464,7,4,-3
1609,2706,2707,1,0,-1
1610,4350,4351,2,0,-2
1611,8978,8979,0,1,1
1612,719,720,4,5,1
1613,1862,1863,4,2,-2
1614,2803,2804,1,4,3
1615,7315,7316,5,4,-1
1616,5274,5275,4,5,1
1617,37,38,1,2,1
1618,4841,4842,3,4,1
1619,2864,2865,2,3,1
1620,9255,9256,9,6,-3
1621,1401,1402,7,2,-5
1622,1368,1369,1,7,6
1623,1335,1336,2,2,0
1624,9388,9389,1,2,1
1625,5413,5414,8,9,1
1626,3363,3364,3,8,5
1627,3199,3200,5,9,4
1628,1772,1773,7,1,-6
1629,2852,2853,8,3,-5
1630,1442,1443,3,8,5
1631,2321,2322,6,5,-1
1632,7121,7122,8,6,-2
1633,1847,1848,5,7,2
1634,5686,5687,0,3,3
1635,4230,4231,8,8,0
1636,1214,1215,1,3,2
1637,3954,3955,8,5,-3
1638,5595,5596,2,3,1
1639,6991,6992,5,7,2
1640,3208,3209,7,6,-1
1641,8791,8792,7,6,-1
1642,5109,5110,0,7,7
1643,2703,2704,0,1,1
1644,2145,2146,4,8,4
1645,6906,6907,2,3,1
1646,5891,5892,5,3,-2
1647,4454,4455,9,8,-1
1648,1472,1473,3,5,2
1649,9678,9679,6,6,0
1650,4253,4254,8,5,-3
1651,1564,1565,7,0,-7
1652,2936,2937,4,0,-4
1653,7780,7781,0,2,2
1654,3284,3285,8,3,-5
1655,1911,1912,5,8,3
1656,7580,7581,9,1,-8
1657,1468,1469,0,3,3
1658,3674,3675,8,2,-6
1659,7569,7570,8,2,-6
1660,1304,1305,9,1,-8
1661,5907,5908,2,9,7
1662,402,403,3,8,5
1663,9457,9458,0,7,7
1664,442,443,3,0,-3
1665,1569,1570,6,0,-6
1666,1954,1955,5,8,3
1667,8479,8480,9,7,-2
1668,1646,1647,1,9,8
1669,9085,9086,5,6,1
1670,8259,8260,9,0,-9
1671,2434,2435,1,0,-1
1672,7389,7390,6,7,1
1673,7303,7304,1,5,4
1674,6512,6513,9,2,-7
1675,86,87,7,3,-4
1676,4047,4048,9,0,-9
1677,4386,4387,1,2,1
1678,2843,2844,7,7,0
1679,8798,8799,0,1,1
1680,4737,4738,8,4,-4
1681,2310,2311,9,2,-7
1682,6582,6583,4,0,-4
1683,9145,9146,2,6,4
1684,65,66,4,6,2
1685,2674,2675,1,4,3
1686,3372,3373,5,7,2
1687,7509,7510,3,4,1
1688,8868,8869,0,6,6
1689,3598,3599,1,2,1
1690,8257,8258,7,8,1
1691,2501,2502,3,3,0
1692,6143,6144,4,4,0
1693,673,674,9,5,-4
1694,426,427,9,1,-8
1695,2678,2679,4,2,-2
1696,2542,2543,6,8,2
1697,9365,9366,3,6,3
1698,1813,1814,8,7,-1
1699,1310,1311,3,9,6
1700,1350,1351,1,1,0
1701,1527,1528,1,1,0
1702,6137,6138,8,4,-4
1703,3182,3183,6,5,-1
1704,4209,4210,6,9,3
1705,9026,9027,9,3,-6
1706,8321,8322,7,9,2
1707,2568,2569,0,5,5
1708,1516,1517,4,0,-4
1709,2986,2987,5,5,0
1710,4989,4990,9,3,-6
1711,8163,8164,0,1,1
1712,817,818,6,1,-5
1713,5661,5662,1,5,4
1714,5052,5053,1,2,1
1715,5317,5318,7,1,-6
1716,2810,2811,5,0,-5
1717,1244,1245,7,2,-5
1718,8608,8609,7,8,1
1719,3744,3745,6,1,-5
1720,8998,8999,9,0,-9
1721,6034,6035,3,2,-1
1722,9090,9091,1,6,5
1723,250,251,4,1,-3
1724,7699,7700,0,9,9
1725,4535,4536,3,6,3
1726,8130,8131,3,4,1
1727,5862,5863,5,2,-3
1728,8117,8118,0,1,1
1729,6363,6364,7,7,0
1730,1941,1942,7,8,1
1731,6695,6696,4,4,0
1732,725,726,1,7,6
1733,43,44,2,3,1
1734,3367,3368,2,0,-2
1735,2772,2773,5,5,0
1736,3466,3467,8,9,1
1737,1699,1700,7,0,-7
1738,9577,9578,2,2,0
1739,6674,6675,7,6,-1
1740,2253,2254,2,2,0
1741,6850,6851,8,8,0
1742,548,549,3,2,-1
1743,6227,6228,5,9,4
1744,930,931,7,4,-3
1745,8225,8226,2,3,1
1746,4076,4077,5,1,-4
1747,6569,6570,3,3,0
1748,2502,2503,3,2,-1
1749,4344,4345,9,2,-7
1750,918,919,1,2,1
1751,7047,7048,4,1,-3
1752,8368,8369,6,4,-2
1753,8744,8745,6,1,-5
1754,612,613,2,2,0
1755,2414,2415,9,2,-7
1756,2455,2456,0,9,9
1757,3656,3657,7,6,-1
1758,8038,8039,5,4,-1
1759,4424,4425,9,9,0
1760,864,865,8,3,-5
1761,804,805,0,8,8
1762,4131,4132,5,6,1
1763,4572,4573,8,2,-6
1764,191,192,1,0,-1
1765,1172,1173,3,7,4
1766,7429,7430,4,5,1
1767,6530,6531,5,6,1
1768,5503,5504,9,3,-6
1769,48,49,4,4,0
1770,4668,4669,2,7,5
1771,2989,2990,3,8,5
1772,2593,2594,0,3,3
1773,7611,7612,4,5,1
1774,9399,9400,7,5,-2
1775,3847,3848,0,7,7
1776,2001,2002,5,6,1
1777,9155,9156,1,3,2
1778,1996,1997,6,3,-3
1779,7884,7885,9,4,-5
1780,190,191,1,1,0
1781,8248,8249,7,8,1
1782,6081,6082,9,0,-9
1783,8079,8080,2,3,1
1784,5541,5542,2,3,1
1785,6401,6402,9,6,-3
1786,7464,7465,9,0,-9
1787,443,444,0,2,2
1788,4981,4982,2,8,6
1789,6734,6735,4,8,4
1790,5629,5630,2,1,-1
1791,3424,3425,6,7,1
1792,9924,9925,9,3,-6
1793,9694,9695,8,8,0
1794,6763,6764,3,6,3
1795,2535,2536,6,0,-6
1796,7697,7698,9,5,-4
1797,69,70,0,7,7
1798,5327,5328,1,3,2
1799,3004,3005,2,9,7
1800,9098,9099,4,4,0
1801,4258,4259,4,9,5
1802,8496,8497,0,7,7
1803,5794,5795,1,7,6
1804,7466,7467,6,7,1
1805,6361,6362,7,4,-3
1806,1421,1422,5,4,-1
1807,1127,1128,3,3,0
1808,2527,2528,0,9,9
1809,6816,6817,8,9,1
1810,3636,3637,5,7,2
1811,4613,4614,3,0,-3
1812,3926,3927,9,9,0
1813,9842,9843,6,9,3
1814,9794,9795,6,1,-5
1815,7257,7258,3,6,3
1816,6107,6108,3,1,-2
1817,722,723,4,0,-4
1818,1575,1576,4,7,3
1819,7410,7411,0,1,1
1820,2059,2060,7,0,-7
1821,3498,3499,7,8,1
1822,7529,7530,3,4,1
1823,6152,6153,4,8,4
1824,8128,8129,1,2,1
1825,4109,4110,3,1,-2
1826,4336,4337,6,1,-5
1827,1277,1278,9,3,-6
1828,5691,5692,4,2,-2
1829,7089,7090,9,5,-4
1830,4578,4579,7,6,-1
1831,5300,5301,8,0,-8
1832,7283,7284,4,5,1
1833,3563,3564,8,6,-2
1834,2005,2006,4,6,2
1835,7414,7415,5,6,1
1836,3097,3098,1,7,6
1837,5946,5947,4,5,1
1838,8731,8732,0,6,6
1839,890,891,3,2,-1
1840,9492,9493,4,5,1
1841,7165,7166,1,6,5
1842,123,124,6,7,1
1843,2644,2645,5,4,-1
1844,6789,6790,1,3,2
1845,1361,1362,7,6,-1
1846,6465,6466,3,2,-1
1847,3898,3899,5,2,-3
1848,5462,5463,8,0,-8
1849,648,649,3,7,4
1850,6487,6488,9,4,-5
1851,5605,5606,2,3,1
1852,6930,6931,3,4,1
1853,3109,3110,7,3,-4
1854,4605,4606,3,1,-2
1855,8942,8943,8,2,-6
1856,6966,6967,6,9,3
1857,1330,1331,4,5,1
1858,3054,3055,7,7,0
1859,7616,7617,9,0,-9
1860,9012,9013,4,5,1
1861,5176,5177,8,7,-1
1862,5930,5931,0,2,2
1863,116,117,4,4,0
1864,9937,9938,2,6,4
1865,4648,4649,9,6,-3
1866,1282,1283,9,7,-2
1867,1220,1221,0,5,5
1868,4459,4460,7,7,0
1869,8470,8471,2,3,1
1870,7839,7840,1,2,1
1871,2036,2037,7,5,-2
1872,8765,8766,0,3,3
1873,8771,8772,6,0,-6
1874,4373,4374,4,5,1
1875,3510,3511,2,2,0
1876,8632,8633,5,1,-4
1877,4534,4535,9,3,-6
1878,4480,4481,9,4,-5
1879,3618,3619,9,5,-4
1880,3611,3612,2,4,2
1881,2497,2498,9,4,-5
1882,3871,3872,8,9,1
1883,3373,3374,7,8,1
1884,2794,2795,0,6,6
1885,153,154,5,1,-4
1886,7447,7448,1,5,4
1887,9582,9583,3,5,2
1888,1155,1156,2,7,5
1889,5672,5673,9,0,-9
1890,3318,3319,2,8,6
1891,5314,5315,1,9,8
1892,1463,1464,3,8,5
1893,7124,7125,7,4,-3
1894,5103,5104,8,4,-4
1895,7592,7593,9,0,-9
1896,5202,5203,4,1,-3
1897,479,480,9,1,-8
1898,4772,4773,4,7,3
